Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784521349,50,,Aggregated,32.000000,0.000000,21,28,35,44,130,570,790,830,1100,1800,1800,1671,0,21,76.38688705804105,2.62530500003777,1818.727586998648,666.5595451825254
1784521350,50,,Aggregated,32.200000,0.000000,21,28,35,43,130,560,790,830,1100,1800,1800,1706,0,21,75.27414065356284,2.62530500003777,1818.727586998648,670.0240328253224
1784521351,50,,Aggregated,32.100000,0.000000,21,27,35,42,120,530,790,830,1100,1800,1800,1742,0,21,74.05275421410519,2.62530500003777,1818.727586998648,665.5797933409874
1784521352,50,,Aggregated,31.600000,0.000000,21,27,34,41,120,520,790,830,1100,1800,1800,1778,0,21,73.0078514977329,2.62530500003777,1818.727586998648,664.8627671541058
1784521353,50,,Aggregated,31.800000,0.000000,21,27,34,41,110,510,780,820,1100,1800,1800,1814,0,21,72.0405651174012,2.62530500003777,1818.727586998648,664.2646085997795
1784521354,50,,Aggregated,33.100000,0.000000,20,27,34,41,110,510,780,820,1100,1800,1800,1837,0,20,71.35715606258002,2.62530500003777,1818.727586998648,664.5138813282526
1784521355,50,,Aggregated,32.700000,0.000000,20,27,33,40,110,500,770,820,1100,1800,1800,1877,0,20,70.22103910227067,2.62530500003777,1818.727586998648,665.1917954182205
1784521356,50,,Aggregated,32.400000,0.000000,20,27,33,40,110,480,770,820,1100,1800,1800,1905,0,20,69.40502454485849,2.62530500003777,1818.727586998648,663.8015748031496
1784521357,50,,Aggregated,32.800000,0.000000,20,26,33,39,100,470,770,820,1100,1800,1800,1935,0,20,68.57912220462862,2.62530500003777,1818.727586998648,662.6919896640827
1784521358,50,,Aggregated,32.400000,0.000000,20,26,32,39,97,470,770,820,1100,1800,1800,1970,0,20,67.672572250739,2.62530500003777,1818.727586998648,660.8233502538071
1784521359,50,,Aggregated,32.900000,0.000000,20,26,32,39,96,460,770,820,1100,1800,1800,1999,0,20,67.01819362378585,2.62530500003777,1818.727586998648,664.1355677838919
1784521360,50,,Aggregated,32.700000,0.000000,20,27,33,40,110,440,770,820,1100,1800,1800,2027,0,20,68.61461221803124,2.62530500003777,1818.727586998648,663.6063147508634
1784521361,50,,Aggregated,32.800000,0.000000,20,27,34,41,110,440,770,820,1100,1800,1800,2057,0,20,68.59864970731763,2.62530500003777,1818.727586998648,668.0855614973262
1784521362,50,,Aggregated,32.700000,0.000000,20,27,33,40,110,430,770,820,1100,1800,1800,2099,0,20,67.59866425009757,2.62530500003777,1818.727586998648,668.005717008099
1784521363,50,,Aggregated,33.000000,0.000000,20,27,33,40,100,420,770,820,1100,1800,1800,2131,0,20,66.85225233878897,2.523423001548508,1818.727586998648,666.2918817456593
1784521364,50,,Aggregated,31.200000,0.000000,20,26,33,39,100,420,770,820,1100,1800,1800,2160,0,20,66.2134260944235,2.523423001548508,1818.727586998648,667.7574074074074
1784521365,50,,Aggregated,31.600000,0.000000,20,26,33,39,97,390,770,820,1100,1800,1800,2196,0,20,65.64785528094764,2.523423001548508,1818.727586998648,667.1598360655738
1784521366,50,,Aggregated,31.400000,0.000000,20,27,33,39,97,380,760,820,1100,1800,1800,2223,0,20,65.32584073952616,2.523423001548508,1818.727586998648,666.9950517318938
1784521367,50,,Aggregated,32.200000,0.000000,20,26,33,39,95,370,760,820,1100,1800,1800,2254,0,20,64.70271507274495,2.523423001548508,1818.727586998648,667.111801242236
1784521368,50,,Aggregated,31.900000,0.000000,20,26,32,39,90,360,760,820,1100,1800,1800,2283,0,20,64.09401582828207,2.523423001548508,1818.727586998648,669.2010512483574
1784521369,50,,Aggregated,31.400000,0.000000,20,26,32,39,90,340,760,810,1100,1800,1800,2323,0,20,63.49486508608403,2.523423001548508,1818.727586998648,665.4455445544554
1784521370,50,,Aggregated,31.500000,0.000000,20,26,32,38,88,340,760,810,1100,1800,1800,2347,0,20,63.021067388568774,2.523423001548508,1818.727586998648,665.4149978696208
1784521371,50,,Aggregated,30.900000,0.000000,20,26,32,38,87,340,760,810,1100,1800,1800,2379,0,20,62.562062528361054,2.523423001548508,1818.727586998648,663.9146700294241
1784521372,50,,Aggregated,32.200000,0.000000,20,26,32,39,87,340,750,810,1100,1800,1800,2420,0,20,61.97052157932668,2.523423001548508,1818.727586998648,664.8822314049587
1784521373,50,,Aggregated,31.400000,0.000000,20,26,32,38,86,330,750,810,1100,1800,1800,2438,0,20,61.624906098838686,2.523423001548508,1818.727586998648,667.0135356849877
1784521374,50,,Aggregated,32.100000,0.000000,20,26,32,38,85,310,750,810,1100,1800,1800,2466,0,20,61.12178123194122,2.523423001548508,1818.727586998648,667.2060016220601
1784521375,50,,Aggregated,31.500000,0.000000,20,26,32,38,83,300,750,810,1100,1800,1800,2508,0,20,60.50225269136846,2.523423001548508,1818.727586998648,667.1702551834131
1784521376,50,,Aggregated,31.100000,0.000000,20,26,32,38,82,300,750,810,1100,1800,1800,2533,0,20,60.09054162216895,2.523423001548508,1818.727586998648,671.9549940781682
1784521377,50,,Aggregated,30.400000,0.000000,20,26,31,38,81,300,750,810,1100,1800,1800,2559,0,20,59.66132412503096,2.523423001548508,1818.727586998648,676.429464634623
1784521378,50,,Aggregated,30.900000,0.000000,20,26,31,38,80,290,750,810,1100,1800,1800,2592,0,20,59.19044816896263,2.523423001548508,1818.727586998648,675.2673611111111
1784521379,50,,Aggregated,30.700000,0.000000,20,26,32,38,82,290,740,810,1100,1800,1800,2628,0,20,59.111183119083,2.523423001548508,1818.727586998648,675.3002283105022
1784521380,50,,Aggregated,30.000000,0.000000,20,26,32,38,81,290,740,810,1100,1800,1800,2653,0,20,58.73621615263811,2.523423001548508,1818.727586998648,677.3528081417263
1784521381,50,,Aggregated,30.500000,0.000000,20,26,32,38,81,280,740,810,1100,1800,1800,2679,0,20,58.36445747254669,2.523423001548508,1818.727586998648,676.1052631578947
1784521382,50,,Aggregated,30.000000,0.000000,20,26,31,37,80,280,740,800,1100,1800,1800,2717,0,20,57.853874111503444,2.523423001548508,1818.727586998648,675.0887007729114
1784521383,50,,Aggregated,30.500000,0.000000,20,26,32,38,80,280,740,800,1100,1800,1800,2750,0,20,57.520061753800036,2.523423001548508,1818.727586998648,675.8003636363636
1784521384,50,,Aggregated,30.300000,0.000000,20,26,31,37,77,270,740,800,1100,1800,1800,2782,0,20,57.05875718941431,2.523423001548508,1818.727586998648,674.9831056793673
1784521385,50,,Aggregated,29.700000,0.000000,20,26,31,37,76,270,740,800,1100,1800,1800,2808,0,20,56.67462438210685,2.523423001548508,1818.727586998648,673.7856125356126
1784521386,50,,Aggregated,30.700000,0.000000,20,26,31,37,76,260,740,800,1100,1800,1800,2850,0,20,56.2916327540223,2.523423001548508,1818.727586998648,672.4715789473685
1784521387,50,,Aggregated,31.500000,0.000000,20,26,31,37,75,250,740,800,1100,1800,1800,2889,0,20,55.986024034949445,2.523423001548508,1818.727586998648,670.76670128072
1784521388,50,,Aggregated,30.800000,0.000000,20,26,31,37,74,250,740,790,1100,1800,1800,2915,0,20,55.62122763429402,2.523423001548508,1818.727586998648,670.2936535162951
1784521389,50,,Aggregated,31.600000,0.000000,20,26,31,37,73,240,740,790,1100,1800,1800,2949,0,20,55.1877597144683,2.523423001548508,1818.727586998648,671.4048830111902
1784521390,50,,Aggregated,32.300000,0.000000,20,26,31,36,72,230,730,790,1100,1800,1800,2976,0,20,54.84410027619995,2.523423001548508,1818.727586998648,673.9647177419355
1784521391,50,,Aggregated,32.800000,0.000000,20,26,30,36,72,220,720,790,1100,1800,1800,3006,0,20,54.47564363006345,2.523423001548508,1818.727586998648,674.746506986028
1784521392,50,,Aggregated,32.400000,0.000000,20,26,30,36,71,220,720,790,1100,1800,1800,3035,0,20,54.13870800690874,2.523423001548508,1818.727586998648,675.7357495881383
1784521393,50,,Aggregated,31.800000,0.000000,20,25,30,36,70,210,720,790,1100,1800,1800,3075,0,20,53.63940940421802,2.523423001548508,1818.727586998648,672.7869918699187
1784521394,50,,Aggregated,31.800000,0.000000,20,25,30,35,69,210,710,790,1100,1800,1800,3103,0,20,53.30449094198437,2.523423001548508,1818.727586998648,672.8878504672897
1784521395,50,,Aggregated,32.000000,0.000000,20,25,30,35,68,210,710,790,1100,1800,1800,3140,0,20,52.95004628215758,2.523423001548508,1818.727586998648,673.7910828025477
1784521396,50,,Aggregated,32.500000,0.000000,20,25,30,35,68,200,710,790,1100,1800,1800,3172,0,20,52.58443986411559,2.523423001548508,1818.727586998648,673.0816519546028
1784521397,50,,Aggregated,31.500000,0.000000,20,25,30,35,67,190,710,790,1100,1800,1800,3200,0,20,52.29380578999158,2.523423001548508,1818.727586998648,675.2375
1784521398,50,,Aggregated,32.400000,0.000000,20,25,30,35,67,180,700,790,1100,1800,1800,3236,0,20,52.0516946662476,2.523423001548508,1818.727586998648,675.264524103832
1784521399,50,,Aggregated,32.300000,0.000000,20,25,30,35,67,170,690,790,1100,1800,1800,3265,0,20,51.74542693016058,2.523423001548508,1818.727586998648,676.1292496171516
1784521400,50,,Aggregated,31.600000,0.000000,20,25,30,35,65,170,680,790,1100,1800,1800,3302,0,20,51.34169093185288,2.523423001548508,1818.727586998648,674.9797092671108
1784521401,50,,Aggregated,31.700000,0.000000,20,25,30,35,65,170,680,790,1100,1800,1800,3334,0,20,51.00886829363641,2.523423001548508,1818.727586998648,673.866526694661
1784521402,50,,Aggregated,31.900000,0.000000,20,25,30,35,64,160,680,790,1100,1800,1800,3373,0,20,50.69013947671939,2.523423001548508,1818.727586998648,672.4144678327898
1784521403,50,,Aggregated,32.800000,0.000000,20,25,30,35,65,170,680,790,1100,1800,1800,3395,0,20,51.02051617613255,2.523423001548508,1818.727586998648,672.1767304860089
1784521404,50,,Aggregated,33.500000,0.000000,20,25,30,35,64,170,670,790,1100,1800,1800,3438,0,20,50.660287518899175,2.523423001548508,1818.727586998648,672.3438045375218
1784521405,50,,Aggregated,33.200000,0.000000,20,25,30,35,65,170,670,790,1100,1800,1800,3470,0,20,50.500105763682846,2.523423001548508,1818.727586998648,671.7086455331412
1784521406,50,,Aggregated,31.900000,0.000000,20,25,30,35,64,160,670,790,1100,1800,1800,3509,0,20,50.12286701367419,2.523423001548508,1818.727586998648,670.7774294670846
1784521407,50,,Aggregated,33.500000,0.000000,20,25,30,35,63,160,670,790,1100,1800,1800,3535,0,20,49.914710178210896,2.523423001548508,1818.727586998648,672.1482319660538
1784521408,50,,Aggregated,33.000000,0.000000,20,25,30,34,63,160,660,790,1100,1800,1800,3565,0,20,49.61862177951595,2.523423001548508,1818.727586998648,671.8978962131837
1784521409,50,,Aggregated,33.400000,0.000000,19,25,30,34,63,160,660,790,1100,1800,1800,3599,0,19,49.376694675181575,2.523423001548508,1818.727586998648,670.926924145596
1784521410,50,,Aggregated,33.200000,0.000000,19,25,30,34,62,150,640,780,1100,1800,1800,3629,0,19,49.13146678037406,2.523423001548508,1818.727586998648,672.0143290162579
1784521411,50,,Aggregated,32.900000,0.000000,20,25,30,34,62,150,640,780,1100,1800,1800,3652,0,19,49.05582373192137,2.523423001548508,1818.727586998648,673.4170317634173
1784521413,50,,Aggregated,32.800000,0.000000,20,25,30,35,63,150,640,790,1100,1800,1800,3657,0,20,49.31442095350709,2.523423001548508,1818.727586998648,674.331692644244
1784521414,10,,Aggregated,31.000000,0.000000,20,25,30,35,68,230,750,870,1800,1800,1800,3687,0,20,59.026841029829136,2.523423001548508,1818.727586998648,671.9197179278547
